9.0,0.05,0.0,0.0,0.0,0.0,0.020211776838420015
9.0,0.05,0.0,0.0,0.0,0.0,-0.1464163080556511
9.0,0.05,0.0,0.0,0.0,0.0,-0.1464163080556511
9.0,0.05,0.0,0.0,0.0,0.0,-0.1464163080556511
9.0,0.05,0.0,0.0,0.0,0.0,-0.1464163080556511
9.0,0.05,0.0,0.0,0.0,0.0,-0.1464163080556511
9.0,0.05,0.0,0.0,0.0,0.0,-0.15973466515861334
9.0,0.05,0.0,0.0,0.0,0.0,-0.15973466515861334
9.0,0.05,0.0,0.0,0.0,0.0,-0.15973466515861334
9.0,0.05,0.0,0.0,0.0,0.0,-0.15973466515861334
9.0,0.05,0.0,0.0,0.0,0.0,-0.1134155956108347
9.0,0.05,0.0,0.0,0.0,0.0,-0.1134155956108347
9.0,0.05,0.0,0.0,0.0,0.0,-0.1134155956108347
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.1134155956108347
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.349585110726057
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.349585110726057
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.349585110726057
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.349585110726057
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.349585110726057
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.26843424637660274
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.26843424637660274
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.26843424637660274
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.26843424637660274
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.06058561530635753
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.06058561530635753
9.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.06058561530635753
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.06058561530635753
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.3252131432277343
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.3252131432277343
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.3252131432277343
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.3252131432277343
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.3252131432277343
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.2510445431205568
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.2510445431205568
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.2510445431205568
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.2510445431205568
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.029992265071249413
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.029992265071249413
9.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.029992265071249413
9.3,0.05,0.0,0.0,0.0,0.0,-0.029992265071249413
9.3,0.05,0.0,0.0,0.0,0.0,-0.5238231800407052
9.3,0.05,0.0,0.0,0.0,0.0,-0.3434183798201347
9.3,0.05,0.0,0.0,0.0,0.0,-0.3434183798201347
9.3,0.05,0.0,0.0,0.0,0.0,-0.3434183798201347
9.3,0.05,0.0,0.0,0.0,0.0,-0.3434183798201347
9.3,0.05,0.0,0.0,0.0,0.0,0.0630045055363837
9.3,0.05,0.0,0.0,0.0,0.0,0.0630045055363837
9.3,0.05,0.0,0.0,0.0,0.0,0.0630045055363837
9.3,0.05,0.0,0.0,0.0,0.0,0.0630045055363837
9.3,0.05,0.0,0.0,0.0,0.0,0.0630045055363837
9.3,0.05,0.0,0.0,0.0,0.0,0.3092637687316424
9.3,0.05,0.0,0.0,0.0,0.0,0.3092637687316424
9.4,0.05,0.0,0.0,0.0,0.0,0.3092637687316424
9.4,0.05,0.0,0.0,0.0,0.0,-0.14581945658068562
9.4,0.05,0.0,0.0,0.0,0.0,-0.17384755172218536
9.4,0.05,0.0,0.0,0.0,0.0,-0.17384755172218536
9.4,0.05,0.0,0.0,0.0,0.0,-0.17384755172218536
9.4,0.05,0.0,0.0,0.0,0.0,-0.17384755172218536
9.4,0.05,0.0,0.0,0.0,0.0,-0.0756414550507758
9.4,0.05,0.0,0.0,0.0,0.0,-0.0756414550507758
9.4,0.05,0.0,0.0,0.0,0.0,-0.0756414550507758
9.4,0.05,0.0,0.0,0.0,0.0,-0.0756414550507758
9.4,0.05,0.0,0.0,0.0,0.0,-0.0756414550507758
9.4,0.05,0.0,0.0,0.0,0.0,0.044130700023587544
9.4,0.05,0.0,0.0,0.0,0.0,0.044130700023587544
9.5,0.05,0.0,0.0,0.0,0.0,0.044130700023587544
9.5,0.05,0.0,0.0,0.0,0.0,-0.3104371088815647
9.5,0.05,0.0,0.0,0.0,0.0,-0.25179790056700435
9.5,0.05,0.0,0.0,0.0,0.0,-0.25179790056700435
9.5,0.05,0.0,0.0,0.0,0.0,-0.25179790056700435
9.5,0.05,0.0,0.0,0.0,0.0,-0.25179790056700435
9.5,0.05,0.0,0.0,0.0,0.0,0.016490374143025788
9.5,0.05,0.0,0.0,0.0,0.0,0.016490374143025788
9.5,0.05,0.0,0.0,0.0,0.0,0.016490374143025788
9.5,0.05,0.0,0.0,0.0,0.0,0.016490374143025788
9.5,0.05,0.0,0.0,0.0,0.0,0.016490374143025788
9.5,0.05,0.0,0.0,0.0,0.0,0.2035165060090176
9.5,0.05,0.0,0.0,0.0,0.0,0.2035165060090176
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.2035165060090176
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.007068863604351439
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.006017624386916776
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.006017624386916776
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.006017624386916776
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.006017624386916776
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.006017624386916776
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.0007142026687441128
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.0007142026687441128
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.0007142026687441128
9.600000000000001,0.05,0.0,0.0,0.0,0.0,0.0007142026687441128
9.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.003864618774009454
9.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.003864618774009454
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.003864618774009454
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.004364268576995789
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.004364268576995789
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.005181096715748179
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.005181096715748179
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.005181096715748179
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.005181096715748179
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.0021269342237335565
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.0021269342237335565
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.0021269342237335565
9.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.0021269342237335565
9.700000000000001,0.05,0.0,0.0,0.0,0.0,0.0016838303066561977
9.700000000000001,0.05,0.0,0.0,0.0,0.0,0.0016838303066561977
9.8,0.05,0.0,0.0,0.0,0.0,0.0016838303066561977
9.8,0.05,0.0,0.0,0.0,0.0,0.20700356813691045
9.8,0.05,0.0,0.0,0.0,0.0,0.20700356813691045
9.8,0.05,0.0,0.0,0.0,0.0,0.20865478262827164
9.8,0.05,0.0,0.0,0.0,0.0,0.20865478262827164
9.8,0.05,0.0,0.0,0.0,0.0,0.20865478262827164
9.8,0.05,0.0,0.0,0.0,0.0,0.20865478262827164
9.8,0.05,0.0,0.0,0.0,0.0,0.036381603848109734
9.8,0.05,0.0,0.0,0.0,0.0,0.036381603848109734
9.8,0.05,0.0,0.0,0.0,0.0,0.036381603848109734
9.8,0.05,0.0,0.0,0.0,0.0,0.036381603848109734
9.8,0.05,0.0,0.0,0.0,0.0,-0.12843261809901163
9.9,0.05,0.0,0.0,0.0,0.0,-0.12843261809901163
9.9,0.05,0.0,0.0,0.0,0.0,-0.12843261809901163
9.9,0.05,0.0,0.0,0.0,0.0,0.267589278572379
9.9,0.05,0.0,0.0,0.0,0.0,0.267589278572379
9.9,0.05,0.0,0.0,0.0,0.0,0.22169561698215312
9.9,0.05,0.0,0.0,0.0,0.0,0.22169561698215312
9.9,0.05,0.0,0.0,0.0,0.0,0.22169561698215312
9.9,0.05,0.0,0.0,0.0,0.0,0.22169561698215312
9.9,0.05,0.0,0.0,0.0,0.0,0.008241366324569288
9.9,0.05,0.0,0.0,0.0,0.0,0.008241366324569288
9.9,0.05,0.0,0.0,0.0,0.0,0.008241366324569288
9.9,0.05,0.0,0.0,0.0,0.0,0.008241366324569288
9.9,0.05,0.0,0.0,0.0,0.0,0.008241366324569288
10.0,0.05,0.0,0.0,0.0,0.0,-0.17316441808707994
10.0,0.05,0.0,0.0,0.0,0.0,0.3682992316925824
10.0,0.05,0.0,0.0,0.0,0.0,0.3682992316925824
10.0,0.05,0.0,0.0,0.0,0.0,0.3682992316925824
10.0,0.05,0.0,0.0,0.0,0.0,0.3198804538300579
10.0,0.05,0.0,0.0,0.0,0.0,0.3198804538300579
10.0,0.05,0.0,0.0,0.0,0.0,0.3198804538300579
10.0,0.05,0.0,0.0,0.0,0.0,0.3198804538300579
10.0,0.05,0.0,0.0,0.0,0.0,0.02081598300846821
10.0,0.05,0.0,0.0,0.0,0.0,0.02081598300846821
10.0,0.05,0.0,0.0,0.0,0.0,0.02081598300846821
10.0,0.05,0.0,0.0,0.0,0.0,0.02081598300846821
10.0,0.05,0.0,0.0,0.0,0.0,0.02081598300846821
10.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.24638211061370274
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.375423715562504
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.375423715562504
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.375423715562504
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.30791133150647054
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.30791133150647054
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.30791133150647054
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.30791133150647054
10.100000000000001,0.05,0.0,0.0,0.0,0.0,0.30791133150647054
10.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.0008856685424776245
10.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.0008856685424776245
10.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.0008856685424776245
10.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.0008856685424776245
10.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.2627710856556309
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.3618758645348037
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.3618758645348037
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.3618758645348037
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.30016236412243735
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.30016236412243735
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.30016236412243735
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.30016236412243735
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.30016236412243735
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.0013472103553624493
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.0013472103553624493
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.0013472103553624493
10.200000000000001,0.05,0.0,0.0,0.0,0.0,0.0013472103553624493
10.3,0.05,0.0,0.0,0.0,0.0,-0.2548336064590413
10.3,0.05,0.0,0.0,0.0,0.0,0.2953164165614002
10.3,0.05,0.0,0.0,0.0,0.0,0.2953164165614002
10.3,0.05,0.0,0.0,0.0,0.0,0.2953164165614002
10.3,0.05,0.0,0.0,0.0,0.0,0.2953164165614002
10.3,0.05,0.0,0.0,0.0,0.0,0.23706042120732818
10.3,0.05,0.0,0.0,0.0,0.0,0.23706042120732818
10.3,0.05,0.0,0.0,0.0,0.0,0.23706042120732818
10.3,0.05,0.0,0.0,0.0,0.0,0.23706042120732818
10.3,0.05,0.0,0.0,0.0,0.0,-0.0061303734463633575
10.3,0.05,0.0,0.0,0.0,0.0,-0.0061303734463633575
10.3,0.05,0.0,0.0,0.0,0.0,-0.0061303734463633575
10.3,0.05,0.0,0.0,0.0,0.0,-0.0061303734463633575
10.4,0.05,0.0,0.0,0.0,0.0,-0.2090498321037515
10.4,0.05,0.0,0.0,0.0,0.0,0.2077391759204419
10.4,0.05,0.0,0.0,0.0,0.0,0.2077391759204419
10.4,0.05,0.0,0.0,0.0,0.0,0.2077391759204419
10.4,0.05,0.0,0.0,0.0,0.0,0.2077391759204419
10.4,0.05,0.0,0.0,0.0,0.0,0.1593334836566811
10.4,0.05,0.0,0.0,0.0,0.0,0.1593334836566811
10.4,0.05,0.0,0.0,0.0,0.0,0.1593334836566811
10.4,0.05,0.0,0.0,0.0,0.0,0.1593334836566811
10.4,0.05,0.0,0.0,0.0,0.0,-0.010741062979547245
10.4,0.05,0.0,0.0,0.0,0.0,-0.010741062979547245
10.4,0.05,0.0,0.0,0.0,0.0,-0.010741062979547245
10.4,0.05,0.0,0.0,0.0,0.0,-0.010741062979547245
10.5,0.05,0.0,0.0,0.0,0.0,-0.1461104004568874
10.5,0.05,0.0,0.0,0.0,0.0,0.1020610518854097
10.5,0.05,0.0,0.0,0.0,0.0,0.1020610518854097
10.5,0.05,0.0,0.0,0.0,0.0,0.1020610518854097
10.5,0.05,0.0,0.0,0.0,0.0,0.1020610518854097
10.5,0.05,0.0,0.0,0.0,0.0,0.0635372035340156
10.5,0.05,0.0,0.0,0.0,0.0,0.0635372035340156
10.5,0.05,0.0,0.0,0.0,0.0,0.0635372035340156
10.5,0.05,0.0,0.0,0.0,0.0,0.0635372035340156
10.5,0.05,0.0,0.0,0.0,0.0,-0.020216167808986718
10.5,0.05,0.0,0.0,0.0,0.0,-0.020216167808986718
10.5,0.05,0.0,0.0,0.0,0.0,-0.020216167808986718
10.5,0.05,0.0,0.0,0.0,0.0,-0.020216167808986718
10.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.020216167808986718
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.000474123322837805
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.000474123322837805
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.000474123322837805
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.000474123322837805
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014448617410832476
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014448617410832476
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014448617410832476
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014448617410832476
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014448617410832476
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014870192415874506
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014870192415874506
10.600000000000001,0.05,0.0,0.0,0.0,0.0,0.014870192415874506
10.700000000000001,0.05,0.0,0.0,0.0,0.0,0.014870192415874506
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.06836981057746794
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.06836981057746794
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.06836981057746794
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.06836981057746794
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.08062733816439493
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.08062733816439493
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.08062733816439493
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.08062733816439493
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.08062733816439493
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.027092133029441356
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.027092133029441356
10.700000000000001,0.05,0.0,0.0,0.0,0.0,-0.027092133029441356
10.8,0.05,0.0,0.0,0.0,0.0,-0.027092133029441356
10.8,0.05,0.0,0.0,0.0,0.0,-0.13444716276069357
10.8,0.05,0.0,0.0,0.0,0.0,-0.13444716276069357
10.8,0.05,0.0,0.0,0.0,0.0,-0.13444716276069357
10.8,0.05,0.0,0.0,0.0,0.0,-0.13444716276069357
10.8,0.05,0.0,0.0,0.0,0.0,-0.13444716276069357
10.8,0.05,0.0,0.0,0.0,0.0,-0.10961391854282532
10.8,0.05,0.0,0.0,0.0,0.0,-0.10961391854282532
10.8,0.05,0.0,0.0,0.0,0.0,-0.10961391854282532
10.8,0.05,0.0,0.0,0.0,0.0,-0.10961391854282532
10.8,0.05,0.0,0.0,0.0,0.0,-0.002812611801657816
10.8,0.05,0.0,0.0,0.0,0.0,-0.002812611801657816
10.8,0.05,0.0,0.0,0.0,0.0,-0.002812611801657816
10.9,0.05,0.0,0.0,0.0,0.0,-0.002812611801657816
10.9,0.05,0.0,0.0,0.0,0.0,-0.12326783592672541
10.9,0.05,0.0,0.0,0.0,0.0,-0.12326783592672541
10.9,0.05,0.0,0.0,0.0,0.0,-0.12326783592672541
10.9,0.05,0.0,0.0,0.0,0.0,-0.12326783592672541
10.9,0.05,0.0,0.0,0.0,0.0,-0.12326783592672541
10.9,0.05,0.0,0.0,0.0,0.0,-0.11573487127152227
10.9,0.05,0.0,0.0,0.0,0.0,-0.11573487127152227
10.9,0.05,0.0,0.0,0.0,0.0,-0.11573487127152227
10.9,0.05,0.0,0.0,0.0,0.0,-0.11573487127152227
10.9,0.05,0.0,0.0,0.0,0.0,-0.018305354681403152
10.9,0.05,0.0,0.0,0.0,0.0,-0.018305354681403152
10.9,0.05,0.0,0.0,0.0,0.0,-0.018305354681403152
11.0,0.05,0.0,0.0,0.0,0.0,-0.018305354681403152
11.0,0.05,0.0,0.0,0.0,0.0,-0.2086936176633003
11.0,0.05,0.0,0.0,0.0,0.0,-0.11349335076753064
11.0,0.05,0.0,0.0,0.0,0.0,-0.11349335076753064
11.0,0.05,0.0,0.0,0.0,0.0,-0.11349335076753064
11.0,0.05,0.0,0.0,0.0,0.0,-0.11349335076753064
11.0,0.05,0.0,0.0,0.0,0.0,0.054885468608140364
11.0,0.05,0.0,0.0,0.0,0.0,0.054885468608140364
11.0,0.05,0.0,0.0,0.0,0.0,0.054885468608140364
11.0,0.05,0.0,0.0,0.0,0.0,0.054885468608140364
11.0,0.05,0.0,0.0,0.0,0.0,0.1543432289496316
11.0,0.05,0.0,0.0,0.0,0.0,0.1543432289496316
11.0,0.05,0.0,0.0,0.0,0.0,0.1543432289496316
11.100000000000001,0.05,0.0,0.0,0.0,0.0,0.1543432289496316
11.100000000000001,0.05,0.0,0.0,0.0,0.0,0.039461071589352414
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.11966139895583439
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.11966139895583439
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.11966139895583439
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.11966139895583439
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.2481523920743367
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.2481523920743367
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.2481523920743367
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.2481523920743367
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.2481523920743367
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.19670869677191405
11.100000000000001,0.05,0.0,0.0,0.0,0.0,-0.19670869677191405
11.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.19670869677191405
11.200000000000001,0.05,0.0,0.0,0.0,0.0,-0.19498369906194046
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.006191652027569994
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.006191652027569994
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.006191652027569994
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.006191652027569994
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.17538749982572366
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.17538749982572366
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.17538749982572366
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.17538749982572366
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.17538749982572366
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.21903914310382433
11.200000000000001,0.05,0.0,0.0,0.0,0.0,0.21903914310382433
11.3,0.05,0.0,0.0,0.0,0.0,0.21903914310382433
11.3,0.05,0.0,0.0,0.0,0.0,0.34379680381114586
11.3,0.05,0.0,0.0,0.0,0.0,0.20276912390090907
11.3,0.05,0.0,0.0,0.0,0.0,0.20276912390090907
11.3,0.05,0.0,0.0,0.0,0.0,0.20276912390090907
11.3,0.05,0.0,0.0,0.0,0.0,0.20276912390090907
11.3,0.05,0.0,0.0,0.0,0.0,0.20276912390090907
11.3,0.05,0.0,0.0,0.0,0.0,-0.08997669236361716
11.3,0.05,0.0,0.0,0.0,0.0,-0.08997669236361716
11.3,0.05,0.0,0.0,0.0,0.0,-0.08997669236361716
11.3,0.05,0.0,0.0,0.0,0.0,-0.08997669236361716
11.3,0.05,0.0,0.0,0.0,0.0,-0.27079320465147116
11.3,0.05,0.0,0.0,0.0,0.0,-0.27079320465147116
11.4,0.05,0.0,0.0,0.0,0.0,-0.27079320465147116
11.4,0.05,0.0,0.0,0.0,0.0,-0.024371358520313358
11.4,0.05,0.0,0.0,0.0,0.0,0.04650901647428807
11.4,0.05,0.0,0.0,0.0,0.0,0.04650901647428807
11.4,0.05,0.0,0.0,0.0,0.0,0.04650901647428807
11.4,0.05,0.0,0.0,0.0,0.0,0.04650901647428807
11.4,0.05,0.0,0.0,0.0,0.0,0.04650901647428807
11.4,0.05,0.0,0.0,0.0,0.0,0.07159052955638412
11.4,0.05,0.0,0.0,0.0,0.0,0.07159052955638412
11.4,0.05,0.0,0.0,0.0,0.0,0.07159052955638412
11.4,0.05,0.0,0.0,0.0,0.0,0.07159052955638412
11.4,0.05,0.0,0.0,0.0,0.0,0.03400350033834698
11.4,0.05,0.0,0.0,0.0,0.0,0.03400350033834698
11.5,0.05,0.0,0.0,0.0,0.0,0.03400350033834698
11.5,0.05,0.0,0.0,0.0,0.0,0.34666322351643153
11.5,0.05,0.0,0.0,0.0,0.0,0.34666322351643153
11.5,0.05,0.0,0.0,0.0,0.0,0.2852906341091881
11.5,0.05,0.0,0.0,0.0,0.0,0.2852906341091881
11.5,0.05,0.0,0.0,0.0,0.0,0.2852906341091881
11.5,0.05,0.0,0.0,0.0,0.0,0.2852906341091881
11.5,0.05,0.0,0.0,0.0,0.0,0.12826656643126721
11.5,0.05,0.0,0.0,0.0,0.0,0.12826656643126721
11.5,0.05,0.0,0.0,0.0,0.0,0.12826656643126721
11.5,0.05,0.0,0.0,0.0,0.0,0.12826656643126721
11.5,0.05,0.0,0.0,0.0,0.0,-0.11899181760249977
11.5,0.05,0.0,0.0,0.0,0.0,-0.11899181760249977
11.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.11899181760249977
11.600000000000001,0.05,0.0,0.0,0.0,0.0,0.20062224376567261
11.600000000000001,0.05,0.0,0.0,0.0,0.0,0.20062224376567261
11.600000000000001,0.05,0.0,0.0,0.0,0.0,0.16632041101167694
11.600000000000001,0.05,0.0,0.0,0.0,0.0,0.16632041101167694
11.600000000000001,0.05,0.0,0.0,0.0,0.0,0.16632041101167694
11.600000000000001,0.05,0.0,0.0,0.0,0.0,0.16632041101167694
11.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.002842492650258599
11.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.002842492650258599
11.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.002842492650258599
11.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.002842492650258599
11.600000000000001,0.05,0.0,0.0,0.0,0.0,-0.002842492650258599
