artifact_class	path	authority	result_status	report_section	notes
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/01_observability_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 01 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/02_state_machine_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 02 implementation prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/02_state_machine_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 02 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/03_gaussian_fill_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 03 implementation prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/03_gaussian_fill_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 03 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/04_escape_recenter_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 04 implementation prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/04_escape_recenter_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 04 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/05_rosbag_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 05 implementation prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/05_rosbag_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 05 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/06_scenario_runner_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 06 implementation prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/06_scenario_runner_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 06 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/07_analysis_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 07 implementation prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/07_analysis_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 07 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/08_validation_IMPLEMENT.md	implementation package	historical_workflow_input	10; 11; Appendix A	Phase 08 implementation prompt; later subphase Plans control actual versions
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/08_validation_PLAN.md	implementation package	historical_workflow_input	10; 11; Appendix A	Phase 08 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/09_physical_IMPLEMENT.md	implementation package	historical_workflow_input	10; 12; Appendix A	Phase 09 implementation prompt; dated amendments control final procedure
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/09_physical_PLAN.md	implementation package	historical_workflow_input	10; 12; Appendix A	Phase 09 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/10_documentation_IMPLEMENT.md	implementation package	active_workflow_input	1; 10; 17; Appendix A	Phase 10 execution contract updated for the exact V1 report and coverage proof
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/10_documentation_PLAN.md	implementation package	active_workflow_input	1; 10; 17; Appendix A	Phase 10 planning contract updated for the exact V1 deliverable
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/README.md	implementation package	active_navigation	10; Appendix A	Prompt sequencing and separate-chat option
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/CONSOLIDATED_MEETING_DECISIONS.md	supplied source synthesis	adopted_with_hypothesis_labels	3; 4	Direct requirements separated from engineering hypotheses
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/README.md	supplied source index	retained_input	3; Appendix A	Source-material provenance and transcript caveat
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/meeting_dr_nili_audio.m4a	supplied binary source	retained_unembedded_input	3; Appendix A	Audio retained in Git-side package; report uses consolidated decisions rather than reproducing it
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/meeting_dr_nili_extracted.txt	automatic transcript	retained_with_recognition_caveat	3; Appendix A	Raw extracted transcript; not sole authority for precise wording
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/meeting_dr_nili_raw_transcript.docx	supplied binary transcript	retained_unembedded_input	3; Appendix A	Original transcript document retained
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/meeting_patrick_data_collection_raw.txt	supplied transcript	retained_input	3; 13; Appendix A	Raw recording/data-pipeline discussion
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/whiteboard_gaussian_escape.jpg	supplied image	retained_visual_input	3; 6; Appendix A	Basin-scale fill, orbit, and soft-association source image
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/source_material/whiteboard_switchable_cost_recenter.jpeg	supplied image	retained_visual_input	3; 4; 7; Appendix A	Switchable cost, escape, and recenter source image
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/codex_phase_handoff.md	implementation template	active_template	4; 17; Appendix A	Handoff schema
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/codex_phase_plan.md	implementation template	active_template	4; 17; Appendix A	Plan schema
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/codex_phase_status.md	implementation template	active_template	4; 17; Appendix A	Live-status schema
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/experiment_metadata.yaml	implementation template	implemented_template	13; 17; Appendix A	Run provenance template
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/repo_audit_output_template.md	implementation template	historical_template	5; 10; Appendix A	Phase 00 audit structure
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/robust_gaussian_defaults.yaml	implementation template	design_reference_not_runtime_authority	6; 9; Appendix A	Initial defaults; live source/launch is final authority
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/scenario_example.yaml	implementation template	implemented_template	11; 15; Appendix A	Scenario-schema example
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/templates/topic_manifest.yaml	implementation template	implemented_template	8; 13; Appendix A	Required-topic manifest template
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/tools/checkpoint_phase.sh	workflow tool	active_tool	4; 10; 17; Appendix A	Creates material phase checkpoints
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/tools/init_phase_status.sh	workflow tool	active_tool	4; 10; 17; Appendix A	Creates a status once and refuses overwrite
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/tools/make_codex_context_bundle.sh	workflow tool	active_tool	4; 17; Appendix A	Creates a bounded recovery bundle
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/tools/validate_phase_context.sh	workflow tool	active_tool	4; 10; 17; Appendix A	Validates Plan/Implement context
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/tools/validate_required_docs.sh	workflow tool	active_compatibility_tool	4; 14; 17; Appendix A	Phase 00 required-document compatibility check
phase_artifact_group	docs/codex/gesc_gaussian/plans/phase_0[0-7]_plan.md	approved phase plans	implemented_or_closed; count=8	10; Appendix B	Lossless shell pattern; includes one Plan for each base Phase 00-07
phase_artifact_group	docs/codex/gesc_gaussian/plans/phase_08*_plan.md	approved Phase 08 plans	closed; count=12	10; 11; Appendix B	All Phase 08 base/subphase/version Plans; outcomes remain explicit below
phase_artifact_group	docs/codex/gesc_gaussian/plans/phase_09_plan.md	approved Phase 09 plan	closed_with_dated_amendments; count=1	10; 12; Appendix B	Final dated status/handoff amendments supersede stale milestone headers
phase_artifact_group	docs/codex/gesc_gaussian/plans/phase_10_plan.md	approved Phase 10 plan	closed; count=1	1; 10; 17; Appendix B	Exact completed V1 documentation contract
phase_artifact_group	docs/codex/gesc_gaussian/handoffs/phase_0[0-7]*_handoff.md	completed phase handoffs	closed; count=10	10; Appendix B	Base Phase 00-07 plus 05.5 and 07.5 handoffs
phase_artifact_group	docs/codex/gesc_gaussian/handoffs/phase_08*_handoff.md	completed Phase 08 handoffs	closed; count=9	10; 11; Appendix B	Base/final and subphase handoffs
phase_artifact_group	docs/codex/gesc_gaussian/handoffs/phase_09_handoff.md	completed Phase 09 handoff	closed_partial_acceptance; count=1	10; 12; Appendix B	Append-only dated amendments through eighth run are authoritative
phase_artifact_group	docs/codex/gesc_gaussian/status/phase_0[89]_status.md	live historical statuses	closed; count=2	10; 11; 12; Appendix B	Large append-only evidence ledgers
phase_artifact_group	docs/codex/gesc_gaussian/status/phase_10_status.md	Phase 10 live status	closed; count=1	1; 10; 14; Appendix B	Closed after all documentation gates passed
phase_artifact_group	docs/codex/gesc_gaussian/checkpoints/phase_0[89]_checkpoint.txt	verified phase checkpoints	closed; count=2	10; 11; 12; Appendix B	Phase 08 and Phase 09 checkpoint snapshots
phase_artifact_group	docs/codex/gesc_gaussian/validation/phase_08*	Phase 08 retained validation evidence	mixed_pass_fail_partial_withheld; count=97	11; 14; Appendix B	Lossless basename prefix; individual material results are explicit below
phase_artifact_group	docs/codex/gesc_gaussian/validation/phase_09*	Phase 09 retained validation evidence	mixed_pass_fail_partial; count=21	12; 14; Appendix B	Lossless basename prefix; includes snapshot, transfer, repair, and run evidence
current_context	docs/codex/gesc_gaussian/knowledge_bridge_phase_00_05.md	Phase 00-05 durable bridge	closed	5; 10; Appendix B	Condensed implementation/result dependency bridge
current_context	docs/codex/gesc_gaussian/repo_audit.md	Phase 00 audit	historical_baseline	5; 10; Appendix B	Read-only baseline findings
current_context	docs/codex/gesc_gaussian/repo_map.md	Phase 00 repository map	historical_baseline	5; 10; Appendix B	Repository/package ownership baseline
current_context	docs/codex/gesc_gaussian/phase_06_readiness.md	Phase 06 readiness record	passed_scoped	10; 14; Appendix B	Scenario-runner prerequisite record
current_context	docs/codex/gesc_gaussian/implementation_sequence.md	active navigation	phase10_updated	1; 10; 15; Appendix B	Chronology and recovery entry point now routes to the V1 closeout
current_context	docs/codex/gesc_gaussian/interface_map.md	Phase 00 map plus Phase 10 current addendum	phase10_updated	5; 8; Appendix C	Historical baseline remains labeled and the current owner map is appended
current_context	docs/codex/gesc_gaussian/topic_dictionary.md	resolved interface dictionary	phase10_updated	8; 9; Appendix C	Final typed legacy topic and parameter surface includes the Phase 08/09 addendum
current_context	docs/codex/gesc_gaussian/recording_runs.md	active operating guide	phase10_updated	13; 15; 17	Simulation and physical recording and recovery instructions are current
current_context	docs/codex/gesc_gaussian/test_commands.md	durable validation command log	phase10_updated	14; Appendix B	Contains the append-only Phase 10 command and result record
implementation_owner	ros2_ws/src/ros_esc/ros_esc/supervisor_node/	current source	implemented	5; 7; 8; 9	Sole robust state, weight, fill-request, escape, assist, recenter, and supervisory-command owner
implementation_owner	ros2_ws/src/ros_esc/ros_esc/gaussian_fill_node/	current source	implemented	5; 6; 8; 9	Synchronized basin estimator, adaptive designer, revision-aware registry, and fill publisher
implementation_owner	ros2_ws/src/ros_esc/ros_esc/modified_cost_node/modified_cost_script.py	current source	implemented	5; 6; 8; 9	Composes raw, active Gaussian, and affine terms without changing raw sign
implementation_owner	ros2_ws/src/ros_esc/ros_esc/convergence_detector_node/convergence_detector_node_script.py	current source	implemented	7; 8; 9	Convergence candidate/confirmation owner with path-quality options
implementation_owner	ros2_ws/src/ros_esc/ros_esc/experiment_recording/	current source	implemented	8; 13; 15	Sole managed recorder and sole run validator plus installed manifests
implementation_owner	ros2_ws/src/ros_esc/ros_esc/scenario_runner/	current source	implemented	8; 11; 15	Simulation-only schema/runner/disturbance/acceptance orchestration; owns no algorithm output
implementation_owner	ros2_ws/src/ros_esc/ros_esc/plotting_scripts/gesc_gaussian_bag_analysis.py	current source	implemented	8; 13; 15	Offline run analyzer and matrix summarizer
implementation_owner	ros2_ws/src/ros_esc_interfaces/msg/*.msg	current source	implemented	8; Appendix C	Six robust typed interfaces plus five preserved legacy interfaces
implementation_owner	ros2_ws/src/turtlebot3_rotating_sensor/launch/gazebo.launch.xml	current source	implemented	5; 8; 9; 15	Canonical simulation graph; legacy default and robust opt-in
implementation_owner	/home/mattb/physical_TB3_files_snapshot/pi/ros2_ws/src	read-only local snapshot	implemented_snapshot_only	5; 8; 9; 12; 15	Final physical source evidence; no Phase 10 write/transfer or live mount access
manifest_index	DSIM_GESC_Gaussian_Codex_Implementation_Package/MANIFEST.md	current package index	verified_57_unique_present_tracked_entries	1; Appendix A	Manifest omits itself; package contains 58 files total
phase_result	phase_00	docs/codex/gesc_gaussian/handoffs/phase_00_handoff.md	passed_read_only_audit	5; 10; 14	Audited e0c693e; no runtime edit; exposed 875 inherited lint failures and missing focused algorithm tests
phase_result	phase_01	docs/codex/gesc_gaussian/handoffs/phase_01_handoff.md	implemented_and_focused_pass	8; 10; 14	Six typed interfaces; 16 focused passed; global 901 records with unchanged 875 failures and 1 skip
phase_result	phase_02	docs/codex/gesc_gaussian/handoffs/phase_02_handoff.md	implemented_and_focused_pass	7; 8; 10; 14	Eight-state robust opt-in supervisor; 44 focused passed; global 929 records with 875 inherited failures and 1 skip
phase_result	phase_03	docs/codex/gesc_gaussian/handoffs/phase_03_handoff.md	implemented_and_focused_pass	6; 8; 10; 14	Adaptive estimator/designer/registry; 65 focused passed; global 950 records with 875 inherited failures and 1 skip
phase_result	phase_04	docs/codex/gesc_gaussian/handoffs/phase_04_handoff.md	implemented_after_bounded_correction	7; 10; 14	Launch typing and signal shutdown defects retained then repaired; 93 focused plus visible Gazebo startup/SIGINT passed; global 978 with 875 inherited failures and 1 skip
phase_result	phase_05	docs/codex/gesc_gaussian/handoffs/phase_05_handoff.md	implemented_and_accepted_recording	10; 13; 14	113 focused passed and 1 skipped; retained 19-topic sqlite3 run complete with final zero; global 999 with 875 inherited failures and 2 skips
phase_result	phase_05_5	docs/codex/gesc_gaussian/handoffs/phase_05_5_handoff.md	passed_context_consolidation	4; 10; 14	No runtime change; 113 focused passed and 1 skipped; accepted Phase 05 run revalidated; global 999/875 failures/2 skips
phase_result	phase_06	docs/codex/gesc_gaussian/handoffs/phase_06_handoff.md	implemented_and_scoped_runtime_pass	10; 11; 14	143 focused passed and 2 skipped plus 1 recorded E2E pass; robust and legacy recording/cleanup 2/2, but both short-run ground-truth goals failed and were not predicates; global 1027/872 failures/3 skips
phase_result	phase_07	docs/codex/gesc_gaussian/handoffs/phase_07_handoff.md	implemented_and_focused_pass	10; 13; 14	10 new and 153 focused passed with 2 skips; one retained complete bag and one failed bag analyzed as partial; 22 CSV and 16 PNG outputs; global 1037/872 failures/3 skips
phase_result	phase_07_5	docs/codex/gesc_gaussian/handoffs/phase_07_5_handoff.md	passed_simulation_prerequisite_only	10; 11; 14	162 focused passed and 2 skipped; five contact/noise/delay probes complete; global 1031/856 inherited failures/3 skips; no robustness or physical claim
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v1_failure_closeout.md	Phase 08 v1 terminal evidence	failed_training_and_holdout	11.2	81 training with zero end-to-end success; holdout controller goal 0/12 and ground truth 5/12; pass 1 stopped at 203 directories and later passes never ran
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v2_validation_report.md	Phase 08 v2 gate	failed_1_of_10_complete	11.2	Activation 10 ran; complete lifecycle 1/10; later tuning holdout validation and repeats withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_1_activation_contract.md	Phase 08.1 diagnostics	partial_diagnostic	11.2	High-goal lifecycle passed; fill probe escaped then recenter timed out and failed
simulation_result	docs/codex/gesc_gaussian/handoffs/phase_08_2_handoff.md	Phase 08.2 sealed probe	selected_recenter_pass	11.2	One fill escape recenter SEARCH result; diagnostic only not readiness
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v3a_failure_report.md	Phase 08 v3A	failed_contaminated	11.2	Positive-control obstacle accidentally enabled; one run retained and nine withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v3b_failure_report.md	Phase 08 v3B	failed_behavior	11.2	Goal reached through forbidden recovery when direct path was required
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v3c_prelaunch_failure_report.md	Phase 08 v3C	failed_prelaunch	11.2	Executor context error before Gazebo; no new behavior
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v3d_failure_report.md	Phase 08 v3D	failed_infrastructure	11.2	Recorder SIGINT invalid context before finalization; behavior unavailable
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v4_terminal_report_erratum.md	Phase 08 v4 controlling erratum	failed_activation_contract	11.2	Corrected eligible denominator 1/120; direct goal but required recovery branch absent
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v5_validation_report.md	Phase 08 v5c	failed_wrong_basin	11.2	Eight visible runs; blocker encounter 0/8; remaining 112 withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_v6_validation_report.md	Phase 08 v6	failed_repeatability	11.2	H25 full-record repeatability 1/3 versus required 2/3
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m1_historical_immutability.json	Phase 08.7 M1	passed_static_only	11.3	Historical immutability and no-Gazebo qualification
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m2_geometry_probe_report.md	Phase 08.7 M2	failed_stage_b	11.3	Stage B best 2.204118 m versus at most 0.35 m
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m2_1_correction_probe_report.md	Phase 08.7 M2.1	failed_no_activation	11.3	SEARCH for 360 s; no convergence or fill
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m2_2_efficiency_correction_probe_report.md	Phase 08.7 M2.2	failed_formal_geometry	11.3	Recovery behavior occurred but formal monitor and geometry contract failed
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m2_3_assisted_recovery_stop_probe_report.md	Phase 08.7 M2.3	selected_development_pass	11.3	Single development probe passed its 1.20 m Stage B threshold
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m3_spatial_suite_report.md	Phase 08.7 M3	failed_1_of_5	11.3	Five-position suite required 5/5 and achieved 1/5
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_visible_probe_report.md	Phase 08.7 M4	behavior_pass_formal_fail	11.3	Behavior passed; merged joint-state timestamp regression caused formal failure
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_1_visible_probe_report.md	Phase 08.7 M4.1	failed_stage_b	11.3	Stage B failed after post-recovery looping
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_2_visible_probe_report.md	Phase 08.7 M4.2	behavior_pass_formal_47_of_48	11.3	Two configuration events lacked attribution
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_3_visible_probe_report.md	Phase 08.7 M4.3 visible	selected_probe_pass	11.3	One visible probe passed and authorized suite only
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_3_two_light_suite_report.md	Phase 08.7 M4.3 suite	failed_6_of_8	11.3	Two-light suite formal 6/8
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_4_two_light_suite_report.md	Phase 08.7 M4.4	failed_5_of_8	11.3	Formal 5/8; one infrastructure-invalid and two behavior failures
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_5_visible_probe_report.md	Phase 08.7 M4.5	failed_stage_b	11.3	Reversal threshold missed observed source direction
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_6_visible_probe_report.md	Phase 08.7 M4.6	failed_stage_b	11.3	Trigger armed but tangent made no source progress
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_7_visible_probe_report.md	Phase 08.7 M4.7	failed_stage_b	11.3	Measured direction opposed movement so corridor correctly did not arm
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_7_m4_8_success_reproduction_report.md	Phase 08.7 M4.8	selected_reproduction_13_of_17_formal	11.3	Retrospective selected set; 14/17 behavioral and 17/17 safety final-zero cleanup sqlite
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_primary_probe.md	Phase 08.8 v8.0	failed_0_of_1	11.4	One fill but departure failed and later gates withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m3_1_primary_probe.md	Phase 08.8 v8.1	failed_0_of_1	11.4	Reached global but correct second candidate was rejected by evidence slice
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_primary_repeats.md	Phase 08.8 v8.2	failed_1_of_2	11.4	Visible passed; first repeat failed Stage B; remaining repeats withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_2_primary_repeats.md	Phase 08.8 v8.3	failed_5_of_6	11.4	Sixth case wrong escape alignment; remaining withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_4_primary_repeats.md	Phase 08.8 v8.4	failed_2_of_3	11.4	Revalidator reversed selected direction; remaining withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_6_primary_repeats.md	Phase 08.8 v8.5	failed_6_of_7	11.4	GESC/supervisor command interaction reversed actual exit; remaining withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_7_primary_repeats.md	Phase 08.8 v8.6	formal_1_of_2_science_2_of_2	11.4	Cross-topic transition and external echo cleanup contaminated repeat evidence
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_8_primary_repeats.md	Phase 08.8 v8.7	formal_4_of_5_science_5_of_5	11.4	Evaluator assist-entry false negative on final executed repeat
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_9_primary_repeats.md	Phase 08.8 v8.8	formal_6_of_7_science_7_of_7	11.4	Fixed assist-only evaluator rejected valid direct route
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_10_primary_probe.md	Phase 08.8 v8.9	failed_pre_gazebo	11.4	Recorder Git lookup failed from installed runner cwd; no bag or plots
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_11_primary_repeats.md	Phase 08.8 v8.10 primary	selected_fixed_layout_pass_11_of_11	11.4	Exact primary layout and version only
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m4_11_secondary_probe.md	Phase 08.8 v8.10 secondary	formal_fail_science_pass	11.4	Formal 10/14 because evaluator used declared lamp rather than aggregate basin
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m8_3_v8_11_secondary_repeats.md	Phase 08.8 v8.11 secondary	selected_fixed_layout_pass_6_of_6	11.4	Evaluator-only correction; exact secondary layout only
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m8_4_v8_11_broad_matrix.md	Phase 08.8 v8.11 matrix	failed_0_of_1	11.4	First seed failed; three cases withheld
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m8_8_v8_12_visible_probe.md	Phase 08.8 v8.12 visible	selected_probe_pass_14_of_14	11.4	One visible seed only
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_m8_9_v8_12_broad_matrix.md	Phase 08.8 v8.12 matrix	formal_13_of_14_science_pass_1_of_1	11.4	Exit alignment predicate failed; three cases withheld; no v8.13
simulation_result	docs/codex/gesc_gaussian/validation/phase_08_8_final_report.md	Phase 08 terminal authority	broad_simulation_readiness_failed	2; 11; 18	No 70-unique-run denominator and no simulation-ready tag; optional three-light never ran
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_snapshot_backup_receipt.md	Phase 09 M0	passed_backup_inventory	12.2	306 files 389 inventory rows zero symlinks; 390-entry archive
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_shared_source_manifest.tsv	Phase 09 M1	passed_classification	12.2	52 source rows and 51 unique transfer paths
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_static_qualification.md	Phase 09 M2	passed_static_and_build	12.2	Six interfaces 18 shared runtime files and focused gates
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_legacy_compatibility.md	Phase 09 M3	passed_compatibility	12.2	Accepted adapter launch asset installed and build checks
physical_milestone	docs/codex/gesc_gaussian/handoffs/phase_09_handoff.md	Phase 09 M4-M6	passed_scoped_host_qualification	12.2	Recorder selected profile inert preflight and broad host qualification; not hardware readiness
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_pi_transfer_receipt.md	Phase 09 M7-M7.1	passed_transfer_and_reseal	12.2	Manifested transfer rollback and compatibility reseal
