classification	relative_path	source_reference	source_sha256	snapshot_before_sha256	after_rule
shared-runtime	ros_esc/ros_esc/controller_node/controller_objects/turtlebot_vehicle.py	dsim-current	4d05301065161d7a4f5ec64a16f088034d70058b331c6727739a8bbc72dc8cea	6f6acb3f6ae666ff1db3f94f4c6d36fd5af48b76a8efec321224786a61781e14	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/convergence_detector_node/convergence_detector_node_script.py	dsim-current	01201dc878bafb73c2ae1f3200c3be2f195a7a944ee72db731dd32fa1afd708f	9689436990216925cc156e201dce6ac8c7c7377f9311e8d3e905a5673e5a3c66	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/filter_node/filter_node_script.py	dsim-current	f1fc77cf7d1976525f2ad90afbb9f57ea2763f6469e8a8af83a5e45f3b317a08	2dbd5b42e08603430fe48d8dcef6a64ce4776faff5af6e499a20ce45773b9744	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/gaussian_fill_node/__init__.py	dsim-current	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2ce0bc5f8f41608433e56c6f640890b4cf03613e2cb1087fe23a5b9a32eefb25	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/gaussian_fill_node/basin_estimator.py	dsim-current	1ebd730772a1a1a947b8a7d95a61d6db3fcf0f7d6338dcb9ea5ef6577568a53b	-	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/gaussian_fill_node/fill_designer.py	dsim-current	64a48b01bae4745a1f625793f2d11aeb24e486cf8210eaa5fa215482d8ab392d	-	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/gaussian_fill_node/fill_registry.py	dsim-current	c5cd31c8a03d41672e46aa97b67caad54342b0de91783b9a571cc8c6e1a348e0	-	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/gaussian_fill_node/gaussian_fill_script.py	dsim-current	10ef750e970cf828fb471e3e7285c19ce81c8b88f96721cf87f9b6a9d2925ad0	338d475a01be0ba4dd4e9645f47f9c80dc95db7dcb0a111ac3fc153e7232f2b8	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/modified_cost_node/modified_cost_script.py	dsim-current	2742bc39aae05fa9a16324cca46cd55174d92dd3fa9b8b54ff0d78d15b42dc14	06b8b7a09a663dcbc2a081e06145894ba45b4fae5efdfed95128ed259f666b5c	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/pde_history_node/pde_history_script.py	dsim-current	b8fb551adbd9a0ccfcfddb9830e8a7cc5b9e30ad60ee09f7cb5763acf83f212e	ff3d5fde907f70e7e9a1016c0ebe49db5fdd9d15eea16502dc7d10bfad26b80a	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/pde_cost_history_node/pde_cost_history_script.py	dsim-current	9f29dd9c9e0534a4e28515c404409ef3e69004916af7f3777696a7704432b1c0	2f7c89cb6202f04ef5c11902b128ffc1a7bd0b2c8f684d7ed7138def48414c39	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/supervisor_node/__init__.py	dsim-current	e94c5aea47443b65c08eccd73333535f18240d8de675d1d497d57b82a59d9101	-	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/supervisor_node/escape_recenter.py	dsim-current	b5f94d1da9e57d71a16498eec7474190264e6089d26f230d227862909bd63cc5	-	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/supervisor_node/state_machine.py	dsim-current	25509ccad4f454b81ca9ffbdf93ca3dfabc2759c84918ecc5d6c83fbf48cb21f	-	byte-identical-to-dsim-current
shared-runtime	ros_esc/ros_esc/supervisor_node/supervisor_node_script.py	dsim-current	68d8f6c70558faefa31afdbf6e13de3c65a2b1847835d405eec191cc99c0bb2f	-	byte-identical-to-dsim-current
shared-unchanged	ros_esc/ros_esc/config_parsing.py	dsim-current	d158915f459681a8955df1b7940526b0148d4aae2463125c27b586df58287555	d158915f459681a8955df1b7940526b0148d4aae2463125c27b586df58287555	remain-byte-identical-no-transfer
recorder-shared	ros_esc/ros_esc/experiment_recording/__init__.py	dsim-current	d08e7d00142e20bbef6c5a88fa37b4b152c4a53a600a2177644cd740071eb755	-	byte-identical-to-dsim-current
recorder-shared	ros_esc/ros_esc/experiment_recording/experiment_metadata.yaml	dsim-current	b403a26abe1894d1f69e392471ffee2466fafee49b9a0b340487df2f1bf84c47	-	byte-identical-to-dsim-current
recorder-shared	ros_esc/ros_esc/experiment_recording/qos_overrides.yaml	dsim-current	b9f87433cae1935be71d8bd95a274e5209fba1e51fa6c07a1f74bd250a57a7c7	-	byte-identical-to-dsim-current
recorder-physical-extension	ros_esc/ros_esc/experiment_recording/record_run.py	dsim-current	4182d330ca43d2b48f14a0a388bcd86279adfbcc877e2fbcd19f4c14593c1a57	-	physical-heartbeat-extension-only
validator-level-b-extension	ros_esc/ros_esc/experiment_recording/validate_run.py	dsim-current	b709c0b093f49ad5f229cb070fe10512cd5590d4abf8c11f3a7ed39b5eec6597	-	physical-raw-cost-semantics-only
recorder-physical-extension	ros_esc/ros_esc/experiment_recording/topic_manifest.yaml	dsim-current	2e131c4fc6aee447b3395a41ab62128fce8997e019012b475685902e40606843	-	physical-heartbeat-extension-only
physical-packaging	ros_esc/setup.py	snapshot-baseline	e1a65fa2c2da5d452acad7cb149a2f459f456e756895b9554edf63a988a19a4a	e1a65fa2c2da5d452acad7cb149a2f459f456e756895b9554edf63a988a19a4a	install-shared-runtime-recorder-no-simulation
physical-packaging	ros_esc/package.xml	snapshot-baseline	8567559d381812514b33a0b50a2fc8f821877847fa4998521943ef77f9e8173c	8567559d381812514b33a0b50a2fc8f821877847fa4998521943ef77f9e8173c	physical-runtime-dependencies-no-gazebo
physical-adapter	turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node/photoresistor_node_script.py	snapshot-baseline	00973be58221696ea8b58d33d28d1a42cd124e1899a995e9a207a6e0092d6f40	00973be58221696ea8b58d33d28d1a42cd124e1899a995e9a207a6e0092d6f40	bounded-phase09-extension
physical-adapter	turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node/README.md	snapshot-baseline	d35a91c5fc26de905bd46c748cd561c9e86e03c945b8c579e75b909f494874e3	d35a91c5fc26de905bd46c748cd561c9e86e03c945b8c579e75b909f494874e3	bounded-phase09-extension
phase09-new	turtlebot3_vehicle_nodes/launch/phase09_gesc_gaussian_counted_two_source.launch.xml	phase09-new	-	-	declared-new-file
physical-adapter	turtlebot3_vehicle_nodes/setup.py	snapshot-baseline	16a46919b654a5db2d364a5ffbcb02fc4e19eddffc5a136ec96eeea23122aa50	16a46919b654a5db2d364a5ffbcb02fc4e19eddffc5a136ec96eeea23122aa50	bounded-phase09-extension
physical-adapter	turtlebot3_vehicle_nodes/package.xml	snapshot-baseline	e7d33dd88bdf4aea14a96ad14ddcd9511150eb5cd7fcd24a4036581ffdbc14e3	e7d33dd88bdf4aea14a96ad14ddcd9511150eb5cd7fcd24a4036581ffdbc14e3	bounded-phase09-extension
physical-adapter	turtlebot3_vehicle_nodes/README.md	snapshot-baseline	eaff5ddd7193a026b006d1a650e59eee9280b7a7b6edca97ff959c44e398671e	eaff5ddd7193a026b006d1a650e59eee9280b7a7b6edca97ff959c44e398671e	bounded-phase09-extension
phase09-new	turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node/photoresistor_adapter.py	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_photoresistor_calibration.yaml	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_selected_profile.yaml	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_primary_metadata.yaml	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_secondary_metadata.yaml	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/config_files/controller_config_files/phase09_gesc_controller_full_rotation_voltage.json	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/gesc_gaussian_counted_two_source_voltage.bash	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/test/test_photoresistor_adapter.py	phase09-new	-	-	declared-new-file
phase09-new	turtlebot3_vehicle_nodes/test/test_phase09_physical_launch.py	phase09-new	-	-	declared-new-file
phase09-new	ros_esc/test/test_phase09_shared_parity.py	phase09-new	-	-	declared-new-file
phase09-new	ros_esc/test/test_phase09_physical_recording.py	phase09-new	-	-	declared-new-file
