ros_esc/ros_esc	d	775	4096	
ros_esc/ros_esc/README.md	f	664	2574	
ros_esc/ros_esc/__init__.py	f	664	0	
ros_esc/ros_esc/config_parsing.py	f	664	25356	
ros_esc/ros_esc/controller_node	d	775	4096	
ros_esc/ros_esc/controller_node/README.md	f	664	3762	
ros_esc/ros_esc/controller_node/__init__.py	f	664	0	
ros_esc/ros_esc/controller_node/controller_config_files	d	775	4096	
ros_esc/ros_esc/controller_node/controller_config_files/README.md	f	664	1002	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle	d	775	4096	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/accelerated_methods	d	775	4096	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/accelerated_methods/README.md	f	664	216	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/accelerated_methods/hbesc_baseline_full_rotation.json	f	664	675	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/accelerated_methods/hbesc_gaussian_full_rotation.json	f	664	675	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods	d	775	4096	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/adagrad_controller_bnf_rotation_acoustic.json	f	664	793	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/adagrad_controller_bnf_rotation_resistance.json	f	664	792	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/adagrad_controller_bnf_rotation_voltage.json	f	664	793	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/adagrad_controller_full_rotation_acoustic.json	f	664	792	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/adagrad_controller_full_rotation_resistance.json	f	664	792	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/adagrad_controller_full_rotation_voltage.json	f	664	790	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/rmsprop_controller_acoustic.json	f	664	756	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/rmsprop_controller_bnf_rotation.json	f	664	754	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/adaptive_methods/rmsprop_controller_full_rotation.json	f	664	754	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods	d	775	4096	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/README.md	f	664	155	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/angular_tuning_controller_voltage.json	f	664	468	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/forward_tuning_controller_voltage.json	f	664	462	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/gesc_controller_bnf_rotation_acoustic.json	f	664	384	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/gesc_controller_bnf_rotation_resistance.json	f	664	384	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/gesc_controller_bnf_rotation_voltage.json	f	664	382	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/gesc_controller_full_rotation_acoustic.json	f	664	384	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/gesc_controller_full_rotation_resistance.json	f	664	384	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/gesc_controller_full_rotation_voltage.json	f	664	382	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/lie_bracket_controller_voltage.json	f	664	443	
ros_esc/ros_esc/controller_node/controller_config_files/turtlebot_vehicle/gradient_methods/nesc_controller_full_rotation_voltage.json	f	664	381	
ros_esc/ros_esc/controller_node/controller_config_testing.py	f	664	2344	
ros_esc/ros_esc/controller_node/controller_node_script.py	f	664	33893	
ros_esc/ros_esc/controller_node/controller_objects	d	775	4096	
ros_esc/ros_esc/controller_node/controller_objects/README.md	f	664	549	
ros_esc/ros_esc/controller_node/controller_objects/__init__.py	f	664	0	
ros_esc/ros_esc/controller_node/controller_objects/turtlebot_heavyball_ode_objects.py	f	664	1960	
ros_esc/ros_esc/controller_node/controller_objects/turtlebot_ode_objects.py	f	664	16669	
ros_esc/ros_esc/controller_node/controller_objects/turtlebot_vehicle.py	f	664	28070	
ros_esc/ros_esc/convergence_detector_node	d	775	4096	
ros_esc/ros_esc/convergence_detector_node/__init__.py	f	664	71	
ros_esc/ros_esc/convergence_detector_node/convergence_detector_node_script.py	f	775	31868	
ros_esc/ros_esc/cost_function_node	d	775	4096	
ros_esc/ros_esc/cost_function_node/README.md	f	664	3294	
ros_esc/ros_esc/cost_function_node/__init__.py	f	664	0	
ros_esc/ros_esc/cost_function_node/cost_function_config_files	d	775	4096	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/README.md	f	664	375	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/static_2D_acoustic.json	f	664	899	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/static_2D_gaussian.json	f	664	921	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/static_2D_photoresistor_resistance_map.json	f	664	556	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/static_2D_photoresistor_voltage_map.json	f	664	553	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/static_2D_quadratic.json	f	664	647	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/static_3D_quadratic.json	f	664	700	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/time_var_2D_quadratic_linear_movement.json	f	664	695	
ros_esc/ros_esc/cost_function_node/cost_function_config_files/time_var_2D_quadratic_sinusoidal_movement.json	f	664	670	
ros_esc/ros_esc/cost_function_node/cost_function_config_testing.py	f	664	5228	
ros_esc/ros_esc/cost_function_node/cost_function_data_files	d	775	4096	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/README.md	f	664	215	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data	d	775	4096	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/README.md	f	664	6125	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/curve_fitting_data.csv	f	664	1805	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures	d	775	4096	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/beta_angle_diagram.png	f	664	15858	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/photoresistor_circuit_diagram.png	f	664	10606	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/resistance_contours.png	f	664	206130	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/resistance_contours_3D.png	f	664	150824	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/resistance_contours_3D_with_ADC.png	f	664	76584	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/voltage_contours.png	f	664	149947	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/voltage_contours_3D.png	f	664	124530	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/voltage_contours_3D_with_ADC.png	f	664	90980	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/xy_plane_resistance_at_beta_0.png	f	664	180901	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/xy_plane_resistance_at_beta_45.png	f	664	175933	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/xy_plane_resistance_at_beta_90.png	f	664	159811	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/xy_plane_voltage_at_beta_0.png	f	664	119905	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/xy_plane_voltage_at_beta_45.png	f	664	116080	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/figures/xy_plane_voltage_at_beta_90.png	f	664	105525	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/photoresistor_measurement_3Dplots.m	f	664	8378	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/photoresistor_measurement_curvefitting.py	f	664	11396	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/photoresistor_measurement_data.csv	f	664	1921	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/photoresistor_measurement_plots.py	f	664	11362	
ros_esc/ros_esc/cost_function_node/cost_function_data_files/photoresistor_data/plasma_r_colorbar.csv	f	664	8105	
ros_esc/ros_esc/cost_function_node/cost_function_node_script.py	f	664	10674	
ros_esc/ros_esc/cost_function_node/cost_function_objects	d	775	4096	
ros_esc/ros_esc/cost_function_node/cost_function_objects/README.md	f	664	614	
ros_esc/ros_esc/cost_function_node/cost_function_objects/__init__.py	f	664	0	
ros_esc/ros_esc/cost_function_node/cost_function_objects/cost_function_objects.py	f	664	13162	
ros_esc/ros_esc/cost_function_node/cost_function_objects/noise_objects.py	f	664	8065	
ros_esc/ros_esc/data_collection_node	d	775	4096	
ros_esc/ros_esc/data_collection_node/README.md	f	664	2538	
ros_esc/ros_esc/data_collection_node/__init__.py	f	664	0	
ros_esc/ros_esc/data_collection_node/data_collection_node_script.py	f	664	18718	
ros_esc/ros_esc/data_collection_node/live_plot_animation.py	f	664	8119	
ros_esc/ros_esc/deferred_signal_shutdown.py	f	664	1435	
ros_esc/ros_esc/encoder_node	d	775	4096	
ros_esc/ros_esc/encoder_node/README.md	f	664	1481	
ros_esc/ros_esc/encoder_node/__init__.py	f	664	0	
ros_esc/ros_esc/encoder_node/encoder_node_script.py	f	664	6410	
ros_esc/ros_esc/experiment_recording	d	775	4096	
ros_esc/ros_esc/experiment_recording/__init__.py	f	664	72	
ros_esc/ros_esc/experiment_recording/experiment_metadata.yaml	f	664	505	
ros_esc/ros_esc/experiment_recording/qos_overrides.yaml	f	664	91	
ros_esc/ros_esc/experiment_recording/record_run.py	f	664	112170	
ros_esc/ros_esc/experiment_recording/topic_manifest.yaml	f	664	9809	
ros_esc/ros_esc/experiment_recording/validate_run.py	f	664	35365	
ros_esc/ros_esc/filter_node	d	775	4096	
ros_esc/ros_esc/filter_node/README.md	f	664	16012	
ros_esc/ros_esc/filter_node/__init__.py	f	664	0	
ros_esc/ros_esc/filter_node/example_1.png	f	664	8428	
ros_esc/ros_esc/filter_node/example_2.png	f	664	16748	
ros_esc/ros_esc/filter_node/example_3.png	f	664	30858	
ros_esc/ros_esc/filter_node/example_4.png	f	664	44052	
ros_esc/ros_esc/filter_node/filter_config_files	d	775	4096	
ros_esc/ros_esc/filter_node/filter_config_files/README.md	f	664	140	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle	d	775	4096	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/adaptive_methods	d	775	4096	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/adaptive_methods/adagrad_filter_bnf_rotation.json	f	664	4569	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/adaptive_methods/adagrad_filter_full_rotation.json	f	664	3694	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/adaptive_methods/rmsprop_filter_bnf_rotation.json	f	664	4569	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/adaptive_methods/rmsprop_filter_full_rotation.json	f	664	3694	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods	d	775	4096	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods/README.md	f	664	151	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods/angular_tuning_filter.json	f	664	53	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods/forward_tuning_filter.json	f	664	52	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods/gesc_filter_bnf_rotation.json	f	664	2178	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods/gesc_filter_full_rotation.json	f	664	2035	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods/lie_bracket_filter.json	f	664	53	
ros_esc/ros_esc/filter_node/filter_config_files/turtlebot_vehicle/gradient_methods/nesc_filter_full_rotation.json	f	664	2557	
ros_esc/ros_esc/filter_node/filter_config_testing.py	f	664	2738	
ros_esc/ros_esc/filter_node/filter_node_script.py	f	664	17325	
ros_esc/ros_esc/gaussian_fill_node	d	775	4096	
ros_esc/ros_esc/gaussian_fill_node/__init__.py	f	750	0	
ros_esc/ros_esc/gaussian_fill_node/basin_estimator.py	f	664	18424	
ros_esc/ros_esc/gaussian_fill_node/fill_designer.py	f	664	14769	
ros_esc/ros_esc/gaussian_fill_node/fill_registry.py	f	664	9604	
ros_esc/ros_esc/gaussian_fill_node/gaussian_fill_script.py	f	775	68883	
ros_esc/ros_esc/helper_functions.py	f	664	20758	
ros_esc/ros_esc/modified_cost_node	d	775	4096	
ros_esc/ros_esc/modified_cost_node/__init__.py	f	664	71	
ros_esc/ros_esc/modified_cost_node/modified_cost_script.py	f	664	40136	
ros_esc/ros_esc/pde_cost_history_node	d	775	4096	
ros_esc/ros_esc/pde_cost_history_node/__init__.py	f	664	89	
ros_esc/ros_esc/pde_cost_history_node/pde_cost_history_script.py	f	664	7277	
ros_esc/ros_esc/pde_history_node	d	775	4096	
ros_esc/ros_esc/pde_history_node/__init__.py	f	664	71	
ros_esc/ros_esc/pde_history_node/pde_history_script.py	f	775	6819	
ros_esc/ros_esc/plotting_scripts	d	775	4096	
ros_esc/ros_esc/plotting_scripts/README.md	f	664	134	
ros_esc/ros_esc/plotting_scripts/__init__.py	f	664	0	
ros_esc/ros_esc/plotting_scripts/plotting_helper_functions.py	f	664	3214	
ros_esc/ros_esc/plotting_scripts/plotting_node_outputs.py	f	664	9736	
ros_esc/ros_esc/plotting_scripts/plotting_trajectories.py	f	664	7200	
ros_esc/ros_esc/plotting_scripts/plotting_vehicle_states.py	f	664	5259	
ros_esc/ros_esc/plotting_scripts/turtlebot_plotting_script.py	f	664	4226	
ros_esc/ros_esc/rotate_frame_node	d	775	4096	
ros_esc/ros_esc/rotate_frame_node/README.md	f	664	3466	
ros_esc/ros_esc/rotate_frame_node/__init__.py	f	664	0	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files	d	775	4096	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/README.md	f	664	610	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/bluerov_vehicle	d	775	4096	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/bluerov_vehicle/bnf_rotation.json	f	664	1013	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/bluerov_vehicle/full_rotation.json	f	664	784	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/bluerov_vehicle/mixed_rotation.json	f	664	1114	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/turtlebot_vehicle	d	775	4096	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/turtlebot_vehicle/bnf_rotation.json	f	664	334	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/turtlebot_vehicle/bnf_rotation_acoustic.json	f	664	335	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/turtlebot_vehicle/full_rotation.json	f	664	258	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/turtlebot_vehicle/full_rotation_acoustic.json	f	664	258	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_files/turtlebot_vehicle/no_rotation.json	f	664	257	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_config_testing.py	f	664	3967	
ros_esc/ros_esc/rotate_frame_node/rotate_frame_node_script.py	f	664	9936	
ros_esc/ros_esc/rotate_frame_node/spin_profile_objects	d	775	4096	
ros_esc/ros_esc/rotate_frame_node/spin_profile_objects/README.md	f	664	544	
ros_esc/ros_esc/rotate_frame_node/spin_profile_objects/__init__.py	f	664	0	
ros_esc/ros_esc/rotate_frame_node/spin_profile_objects/spin_profile_objects.py	f	664	18554	
ros_esc/ros_esc/search_epoch.py	f	664	1136	
ros_esc/ros_esc/sensor_pose_node	d	775	4096	
ros_esc/ros_esc/sensor_pose_node/README.md	f	664	8443	
ros_esc/ros_esc/sensor_pose_node/__init__.py	f	664	0	
ros_esc/ros_esc/sensor_pose_node/encoder_angle.png	f	664	40772	
ros_esc/ros_esc/sensor_pose_node/sensor_pose_node_script.py	f	664	12599	
ros_esc/ros_esc/sensor_pose_node/transform_config_files	d	775	4096	
ros_esc/ros_esc/sensor_pose_node/transform_config_files/README.md	f	664	518	
ros_esc/ros_esc/sensor_pose_node/transform_config_files/bluerov_rotating_sensor.json	f	664	1455	
ros_esc/ros_esc/sensor_pose_node/transform_config_files/turtlebot_rotating_sensor.json	f	664	490	
ros_esc/ros_esc/sensor_pose_node/transform_config_testing.py	f	664	3723	
ros_esc/ros_esc/sensor_pose_node/transform_matrices.png	f	664	151912	
ros_esc/ros_esc/sensor_pose_node/transform_objects	d	775	4096	
ros_esc/ros_esc/sensor_pose_node/transform_objects/README.md	f	664	542	
ros_esc/ros_esc/sensor_pose_node/transform_objects/__init__.py	f	664	0	
ros_esc/ros_esc/sensor_pose_node/transform_objects/transform_objects.py	f	664	8984	
ros_esc/ros_esc/supervisor_node	d	775	4096	
ros_esc/ros_esc/supervisor_node/__init__.py	f	664	42	
ros_esc/ros_esc/supervisor_node/escape_recenter.py	f	664	54192	
ros_esc/ros_esc/supervisor_node/state_machine.py	f	664	53144	
ros_esc/ros_esc/supervisor_node/supervisor_node_script.py	f	664	138769	
ros_esc/ros_esc_tutorial.pdf	f	664	2963074	
ros_esc/setup.cfg	f	664	83	
ros_esc/setup.py	f	664	2493	
ros_esc/test	d	775	4096	
ros_esc/test/test_copyright.py	f	664	962	
ros_esc/test/test_flake8.py	f	664	884	
ros_esc/test/test_pep257.py	f	664	803	
ros_esc/test/test_phase09_physical_recording.py	f	664	13244	
ros_esc/test/test_phase09_shared_parity.py	f	664	2762	
ros_esc_interfaces	d	775	4096	
ros_esc_interfaces/.gitignore	f	664	3443	
ros_esc_interfaces/CMakeLists.txt	f	664	1816	
ros_esc_interfaces/README.md	f	664	2339	
ros_esc_interfaces/msg	d	775	4096	
ros_esc_interfaces/msg/AlgorithmEvent.msg	f	664	893	
ros_esc_interfaces/msg/AlgorithmState.msg	f	664	1486	
ros_esc_interfaces/msg/ControlDiagnostics.msg	f	664	520	
ros_esc_interfaces/msg/CostBreakdown.msg	f	664	645	
ros_esc_interfaces/msg/GaussianFill.msg	f	664	746	
ros_esc_interfaces/msg/GescDiagnostics.msg	f	664	417	
ros_esc_interfaces/msg/README.md	f	664	95	
ros_esc_interfaces/msg/StampedFloat64.msg	f	664	218	
ros_esc_interfaces/msg/StampedFloat64MultiArray.msg	f	664	233	
ros_esc_interfaces/msg/StampedString.msg	f	664	216	
ros_esc_interfaces/msg/StampedTransformMultiArray.msg	f	664	442	
ros_esc_interfaces/msg/Timekeeper.msg	f	664	559	
ros_esc_interfaces/package.xml	f	664	963	
ros_esc_interfaces/srv	d	775	4096	
ros_esc_interfaces/srv/README.md	f	664	95	
turtlebot3_vehicle_nodes	d	775	4096	
turtlebot3_vehicle_nodes/.gitignore	f	664	3443	
turtlebot3_vehicle_nodes/README.md	f	664	6200	
turtlebot3_vehicle_nodes/bash_scripts	d	775	4096	
turtlebot3_vehicle_nodes/bash_scripts/README.md	f	664	123	
turtlebot3_vehicle_nodes/bash_scripts/acoustic_esc_experiments	d	775	4096	
turtlebot3_vehicle_nodes/bash_scripts/acoustic_esc_experiments/adagrad_bnf_rotation.bash	f	775	1123	
turtlebot3_vehicle_nodes/bash_scripts/acoustic_esc_experiments/adagrad_full_rotation.bash	f	775	1126	
turtlebot3_vehicle_nodes/bash_scripts/acoustic_esc_experiments/gesc_bnf_rotation.bash	f	775	1117	
turtlebot3_vehicle_nodes/bash_scripts/acoustic_esc_experiments/gesc_full_rotation.bash	f	775	1120	
turtlebot3_vehicle_nodes/bash_scripts/acoustic_esc_experiments/rmsprop_bnf_rotation.bash	f	775	1110	
turtlebot3_vehicle_nodes/bash_scripts/acoustic_esc_experiments/rmsprop_full_rotation.bash	f	775	1112	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments	d	775	4096	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/resistance_cost_values	d	775	4096	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/resistance_cost_values/adagrad_bnf_rotation_resistance.bash	f	775	1114	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/resistance_cost_values/adagrad_full_rotation_resistance.bash	f	775	1117	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/resistance_cost_values/gesc_bnf_rotation_resistance.bash	f	775	1108	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/resistance_cost_values/gesc_full_rotation_resistance.bash	f	775	1111	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/resistance_cost_values/rmsprop_bnf_rotation_resistance.bash	f	775	1103	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/resistance_cost_values/rmsprop_full_rotation_resistance.bash	f	775	1106	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values	d	775	4096	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/adagrad_bnf_rotation_voltage.bash	f	775	1109	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/adagrad_full_rotation_voltage.bash	f	775	1112	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/angular_tuning_voltage.bash	f	775	1095	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/forward_tuning_voltage.bash	f	775	1095	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/gesc_bnf_rotation_voltage.bash	f	775	1103	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/gesc_full_rotation_voltage.bash	f	775	1315	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/gesc_gaussian_counted_two_source_voltage.bash	f	755	7516	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/gesc_gaussian_fill_full_rotation_voltage.bash	f	775	2662	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/hbesc_full_rotation_voltage.bash	f	775	1106	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/hbesc_gaussian_fill_full_rotation_voltage.bash	f	777	2633	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/lie_bracket_voltage.bash	f	775	1089	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/nesc_full_rotation_voltage.bash	f	775	1106	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/rmsprop_bnf_rotation_voltage.bash	f	775	1101	
turtlebot3_vehicle_nodes/bash_scripts/light_esc_experiments/voltage_cost_values/rmsprop_full_rotation_voltage.bash	f	775	1104	
turtlebot3_vehicle_nodes/bash_scripts/rotate_frame_config_testing.bash	f	775	554	
turtlebot3_vehicle_nodes/battery_data.csv	f	664	350909	
turtlebot3_vehicle_nodes/battery_test.py	f	775	4053	
turtlebot3_vehicle_nodes/config_files	d	775	4096	
turtlebot3_vehicle_nodes/config_files/README.md	f	664	97	
turtlebot3_vehicle_nodes/config_files/controller_config_files	d	775	4096	
turtlebot3_vehicle_nodes/config_files/controller_config_files/README.md	f	664	123	
turtlebot3_vehicle_nodes/config_files/controller_config_files/phase09_gesc_controller_full_rotation_voltage.json	f	664	387	
turtlebot3_vehicle_nodes/config_files/controller_config_files/tb_input_nesc_lb_controller.json	f	664	545	
turtlebot3_vehicle_nodes/config_files/filter_config_files	d	775	4096	
turtlebot3_vehicle_nodes/config_files/filter_config_files/README.md	f	664	131	
turtlebot3_vehicle_nodes/config_files/filter_config_files/nesc_forward_tune.json	f	664	1574	
turtlebot3_vehicle_nodes/config_files/gesc_gaussian	d	775	4096	
turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_photoresistor_calibration.yaml	f	664	1316	
turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_primary_metadata.yaml	f	664	2124	
